Item_ID,Target
YOSHTLYNYOSHZZ_11_2021,150471.02
YOSHTLYNYOSHZZ_12_2021,166111.74
YOSHTLYNYOSHZZ_1_2022,155617.06
YOSHTLYNYOSHZZ_2_2022,341229.05
YOSHRENECARL_11_2021,358004.9088571429
YOSHRENECARL_12_2021,331696.72
YOSHRENECARL_1_2022,391595.41
YOSHRENECARL_2_2022,360759.69
YOSHLEENBART_11_2021,252326.7228571429
YOSHLEENBART_12_2021,203650.3362857143
YOSHLEENBART_1_2022,305601.84
YOSHLEENBART_2_2022,203552.22
YOSHILSEHOWAZZ_11_2021,61073.77
YOSHILSEHOWAZZ_12_2021,124720.56
YOSHILSEHOWAZZ_1_2022,147766.31
YOSHILSEHOWAZZ_2_2022,138011.12
WHITSHIAALBEZZ_11_2021,92324.82
WHITSHIAALBEZZ_12_2021,93793.67
WHITSHIAALBEZZ_1_2022,100357.91
WHITSHIAALBEZZ_2_2022,73959.13
WHITOLPHKAITZZ_11_2021,96042.53
WHITOLPHKAITZZ_12_2021,104926.54
WHITOLPHKAITZZ_1_2022,453773.35
WHITOLPHKAITZZ_2_2022,414043.49
WHITESHAMITCZZ_11_2021,419645.38
WHITESHAMITCZZ_12_2021,531257.72
WHITESHAMITCZZ_1_2022,458108.99
WHITESHAMITCZZ_2_2022,331676.46
WHITENNEANHZZ_11_2021,92610.82366666668
WHITENNEANHZZ_12_2021,82954.57
WHITENNEANHZZ_1_2022,122340.01
WHITENNEANHZZ_2_2022,137828.78
WHITEENAREVA_11_2021,394578.29301587306
WHITEENAREVA_12_2021,316164.05333333334
WHITEENAREVA_1_2022,75964.87
WHITEENAREVA_2_2022,196147.19
WALLUTHEGRAHZZ_11_2021,66614.88
WALLUTHEGRAHZZ_12_2021,64457.19
WALLUTHEGRAHZZ_1_2022,142741.83
WALLUTHEGRAHZZ_2_2022,132551.05
WALLUDIETERRZZ_11_2021,37035.28
WALLUDIETERRZZ_12_2021,37389.83
WALLUDIETERRZZ_1_2022,184426.78
WALLUDIETERRZZ_2_2022,217146.68
WALLNALDDUAN_11_2021,37237.88
WALLNALDDUAN_12_2021,61985.47
WALLNALDDUAN_1_2022,66766.83
WALLNALDDUAN_2_2022,37481.0
WALLLIAMSUDI_11_2021,1838531.5186666665
WALLLIAMSUDI_12_2021,1784568.3333333335
WALLLIAMSUDI_1_2022,912733.26
WALLLIAMSUDI_2_2022,840800.13
WALLHORARUBYZZ_11_2021,368053.29
WALLHORARUBYZZ_12_2021,332031.01
WALLHORARUBYZZ_1_2022,161067.0
WALLHORARUBYZZ_2_2022,211980.38
WALLHAELARLEZZ_11_2021,995627.05
WALLHAELARLEZZ_12_2021,673330.97
WALLHAELARLEZZ_1_2022,77555.28
WALLHAELARLEZZ_2_2022,65622.14
WALLANDALEAN_11_2021,495151.9880952381
WALLANDALEAN_12_2021,471382.66666666674
WALLANDALEAN_1_2022,493290.48
WALLANDALEAN_2_2022,486989.62
TRANNARDCARLZZ_11_2021,275294.3271428572
TRANNARDCARLZZ_12_2021,258082.01
TRANNARDCARLZZ_1_2022,55441.49
TRANNARDCARLZZ_2_2022,61063.64
TRANETTEALONZZ_11_2021,185223.6733333333
TRANETTEALONZZ_12_2021,252155.96
TRANETTEALONZZ_1_2022,165939.53
TRANETTEALONZZ_2_2022,195205.1
THORRISAJULIZZ_11_2021,310200.86
THORRISAJULIZZ_12_2021,294843.78
THORRISAJULIZZ_1_2022,373331.02
THORRISAJULIZZ_2_2022,544639.45
TERRUTHEHARLZZ_11_2021,64158.355
TERRUTHEHARLZZ_12_2021,58105.68
TERRUTHEHARLZZ_1_2022,80249.86
TERRUTHEHARLZZ_2_2022,96072.92
TERRETHAARMA_11_2021,271831.7966666667
TERRETHAARMA_12_2021,335835.66916666663
TERRETHAARMA_1_2022,61691.7
TERRETHAARMA_2_2022,102890.41
SUNDSHIESUNDZZ_11_2021,129198.02
SUNDSHIESUNDZZ_12_2021,172969.75
SUNDSHIESUNDZZ_1_2022,118419.7
SUNDSHIESUNDZZ_2_2022,68580.1
SUNDSAACETHAZZ_11_2021,136576.15726190477
SUNDSAACETHAZZ_12_2021,139733.22
SUNDSAACETHAZZ_1_2022,116079.67
SUNDSAACETHAZZ_2_2022,140594.27
SUNDROBBART_11_2021,484911.4505
SUNDROBBART_12_2021,465410.1875
SUNDROBBART_1_2022,53182.5
SUNDROBBART_2_2022,49525.57
SUNDRENEASHLZZ_11_2021,67107.87333333334
SUNDRENEASHLZZ_12_2021,109647.12
SUNDRENEASHLZZ_1_2022,185227.05
SUNDRENEASHLZZ_2_2022,233881.44
SUNDBARTLEATZZ_11_2021,125500.57
SUNDBARTLEATZZ_12_2021,197129.8
SUNDBARTLEATZZ_1_2022,86793.84
SUNDBARTLEATZZ_2_2022,80330.9
SUDIUANEARLE_11_2021,407766.94200000004
SUDIUANEARLE_12_2021,363920.9253333333
SUDIUANEARLE_1_2022,298004.34
SUDIUANEARLE_2_2022,580367.96
SUDISHIEELLY_11_2021,360189.9096587302
SUDISHIEELLY_12_2021,494292.22444444447
SUDISHIEELLY_1_2022,177457.34
SUDISHIEELLY_2_2022,187425.26
SUDIEIDAYOSH_11_2021,656248.7751190477
SUDIEIDAYOSH_12_2021,834228.2925
SUDIEIDAYOSH_1_2022,187435.39
SUDIEIDAYOSH_2_2022,303474.54
SIGRRTIENOLAZZ_11_2021,1383042.146666667
SIGRRTIENOLAZZ_12_2021,1328286.12
SIGRRTIENOLAZZ_1_2022,228299.81
SIGRRTIENOLAZZ_2_2022,242188.04
SIGRREYHOWA_11_2021,1851402.0454523808
SIGRREYHOWA_12_2021,2326988.951547619
SIGRREYHOWA_1_2022,594104.24
SIGRREYHOWA_2_2022,616947.39
SIGRMULASUDI_11_2021,55398.4375
SIGRMULASUDI_12_2021,67911.52
SIGRMULASUDI_1_2022,288887.34
SIGRMULASUDI_2_2022,174671.59
SIGRMBERCARL_11_2021,1764255.4885000002
SIGRMBERCARL_12_2021,2159995.588
SIGRMBERCARL_1_2022,730058.97
SIGRMBERCARL_2_2022,537457.28
SIGRERRYARTIZZ_11_2021,63037.54285714286
SIGRERRYARTIZZ_12_2021,83744.71
SIGRERRYARTIZZ_1_2022,149883.48
SIGRERRYARTIZZ_2_2022,149103.47
SHERTTNYNOLAZZ_11_2021,108935.1257142857
SHERTTNYNOLAZZ_12_2021,153347.94
SHERTTNYNOLAZZ_1_2022,90430.51
SHERTTNYNOLAZZ_2_2022,98595.29
SHERANDARIGOZZ_11_2021,27317.233333333334
SHERANDARIGOZZ_12_2021,20043.893333333333
SHERANDARIGOZZ_1_2022,127435.4
SHERANDARIGOZZ_2_2022,126665.52
SAMATNEYANTOZZ_11_2021,189177.75
SAMATNEYANTOZZ_12_2021,213054.16
SAMATNEYANTOZZ_1_2022,89691.02
SAMATNEYANTOZZ_2_2022,114003.02
SAMATINEWHIT_11_2021,1618532.906
SAMATINEWHIT_12_2021,1940482.5400000003
SAMATINEWHIT_1_2022,172868.45
SAMATINEWHIT_2_2022,186250.18
SAMARTHAMAXIZZ_11_2021,513996.2
SAMARTHAMAXIZZ_12_2021,514360.88
SAMARTHAMAXIZZ_1_2022,229079.82
SAMARTHAMAXIZZ_2_2022,366047.55
SAMANDAYLAZA_11_2021,1992374.0920952382
SAMANDAYLAZA_12_2021,3098595.0794285713
SAMANDAYLAZA_1_2022,1015279.25
SAMANDAYLAZA_2_2022,818554.65
SAMABARTRUTHZZ_11_2021,96648.97933333332
SAMABARTRUTHZZ_12_2021,118865.42
SAMABARTRUTHZZ_1_2022,11325.34
SAMABARTRUTHZZ_2_2022,5834.88
RUTHMULASUDI_11_2021,686687.1338095239
RUTHMULASUDI_12_2021,459659.8447619048
RUTHMULASUDI_1_2022,455768.96
RUTHMULASUDI_2_2022,457095.99
RUTHMONDARMAZZ_11_2021,132077.83428571429
RUTHMONDARMAZZ_12_2021,127397.77428571429
RUTHMONDARMAZZ_1_2022,250747.89
RUTHMONDARMAZZ_2_2022,659321.18
RUTHILDAREVA_11_2021,696772.6341666668
RUTHILDAREVA_12_2021,672186.28
RUTHILDAREVA_1_2022,279415.79
RUTHILDAREVA_2_2022,388151.21
RUTHELLYCATHZZ_11_2021,271889.2
RUTHELLYCATHZZ_12_2021,260908.28
RUTHELLYCATHZZ_1_2022,107732.55
RUTHELLYCATHZZ_2_2022,157916.57
RUTHATHALAZAZZ_11_2021,87036.96
RUTHATHALAZAZZ_12_2021,95951.36
RUTHATHALAZAZZ_1_2022,189198.01
RUTHATHALAZAZZ_2_2022,263805.46
RUDOZAROANIBZZ_11_2021,113405.35
RUDOZAROANIBZZ_12_2021,98585.16
RUDOZAROANIBZZ_1_2022,242724.93
RUDOZAROANIBZZ_2_2022,311142.95
RUDOXIMOYOSHZZ_11_2021,111070.385
RUDOXIMOYOSHZZ_12_2021,134688.48
RUDOXIMOYOSHZZ_1_2022,101259.48
RUDOXIMOYOSHZZ_2_2022,173668.72
RUDOCHELLYNE_11_2021,2282740.0261904765
RUDOCHELLYNE_12_2021,2293735.9
RUDOCHELLYNE_1_2022,1472983.04
RUDOCHELLYNE_2_2022,1104423.25
RUDOALLYCATH_11_2021,2442947.7610000004
RUDOALLYCATH_12_2021,2581605.175
RUDOALLYCATH_1_2022,317291.86
RUDOALLYCATH_2_2022,771227.29
RUBYUDIEMAXIZZ_11_2021,537599.1
RUBYUDIEMAXIZZ_12_2021,512284.23
RUBYUDIEMAXIZZ_1_2022,260138.4
RUBYUDIEMAXIZZ_2_2022,342262.31
RUBYEDESJEANZZ_11_2021,29818.667999999998
RUBYEDESJEANZZ_12_2021,45534.35
RUBYEDESJEANZZ_1_2022,196785.38
RUBYEDESJEANZZ_2_2022,215424.58
RUBYARTNOLAZZ_11_2021,65845.0
RUBYARTNOLAZZ_12_2021,78841.79
RUBYARTNOLAZZ_1_2022,126999.81
RUBYARTNOLAZZ_2_2022,111541.43
ROSEINDIPENNZZ_11_2021,76440.06347619048
ROSEINDIPENNZZ_12_2021,90122.558
ROSEINDIPENNZZ_1_2022,44399.79
ROSEINDIPENNZZ_2_2022,29691.03
ROSEERRYHANGZZ_11_2021,64809.71400000001
ROSEERRYHANGZZ_12_2021,78302.87400000001
ROSEERRYHANGZZ_1_2022,60719.22
ROSEERRYHANGZZ_2_2022,121104.15
ROBZAROCATH_11_2021,411313.455
ROBZAROCATH_12_2021,435838.185
