Item_ID,Target
YOSHTLYNYOSHZZ_11_2021,209343.33911094817
YOSHTLYNYOSHZZ_12_2021,318501.5551459963
YOSHTLYNYOSHZZ_1_2022,130671.26642452358
YOSHTLYNYOSHZZ_2_2022,174864.3704453396
YOSHRENECARL_11_2021,118785.30675608102
YOSHRENECARL_12_2021,248112.39953465006
YOSHRENECARL_1_2022,161791.6489477312
YOSHRENECARL_2_2022,177021.65816857028
YOSHLEENBART_11_2021,209343.33911094817
YOSHLEENBART_12_2021,318501.5551459963
YOSHLEENBART_1_2022,130671.26642452358
YOSHLEENBART_2_2022,174864.3704453396
YOSHILSEHOWAZZ_11_2021,118785.30675608102
YOSHILSEHOWAZZ_12_2021,248112.39953465006
YOSHILSEHOWAZZ_1_2022,161791.6489477312
YOSHILSEHOWAZZ_2_2022,177021.65816857028
WHITSHIAALBEZZ_11_2021,209343.33911094817
WHITSHIAALBEZZ_12_2021,318501.5551459963
WHITSHIAALBEZZ_1_2022,130671.26642452358
WHITSHIAALBEZZ_2_2022,174864.3704453396
WHITOLPHKAITZZ_11_2021,118785.30675608102
WHITOLPHKAITZZ_12_2021,248112.39953465006
WHITOLPHKAITZZ_1_2022,161791.6489477312
WHITOLPHKAITZZ_2_2022,177021.65816857028
WHITESHAMITCZZ_11_2021,118785.30675608102
WHITESHAMITCZZ_12_2021,248112.39953465006
WHITESHAMITCZZ_1_2022,161791.6489477312
WHITESHAMITCZZ_2_2022,177021.65816857028
WHITENNEANHZZ_11_2021,118785.30675608102
WHITENNEANHZZ_12_2021,248112.39953465006
WHITENNEANHZZ_1_2022,161791.6489477312
WHITENNEANHZZ_2_2022,177021.65816857028
WHITEENAREVA_11_2021,118785.30675608102
WHITEENAREVA_12_2021,248112.39953465006
WHITEENAREVA_1_2022,161791.6489477312
WHITEENAREVA_2_2022,177021.65816857028
WALLUTHEGRAHZZ_11_2021,209343.33911094817
WALLUTHEGRAHZZ_12_2021,318501.5551459963
WALLUTHEGRAHZZ_1_2022,130671.26642452358
WALLUTHEGRAHZZ_2_2022,174864.3704453396
WALLUDIETERRZZ_11_2021,118785.30675608102
WALLUDIETERRZZ_12_2021,248112.39953465006
WALLUDIETERRZZ_1_2022,161791.6489477312
WALLUDIETERRZZ_2_2022,177021.65816857028
WALLNALDDUAN_11_2021,118785.30675608102
WALLNALDDUAN_12_2021,248112.39953465006
WALLNALDDUAN_1_2022,161791.6489477312
WALLNALDDUAN_2_2022,177021.65816857028
WALLLIAMSUDI_11_2021,118785.30675608102
WALLLIAMSUDI_12_2021,248112.39953465006
WALLLIAMSUDI_1_2022,161791.6489477312
WALLLIAMSUDI_2_2022,177021.65816857028
WALLHORARUBYZZ_11_2021,118785.30675608102
WALLHORARUBYZZ_12_2021,248112.39953465006
WALLHORARUBYZZ_1_2022,161791.6489477312
WALLHORARUBYZZ_2_2022,177021.65816857028
WALLHAELARLEZZ_11_2021,118785.30675608102
WALLHAELARLEZZ_12_2021,248112.39953465006
WALLHAELARLEZZ_1_2022,161791.6489477312
WALLHAELARLEZZ_2_2022,177021.65816857028
WALLANDALEAN_11_2021,118785.30675608102
WALLANDALEAN_12_2021,248112.39953465006
WALLANDALEAN_1_2022,161791.6489477312
WALLANDALEAN_2_2022,177021.65816857028
TRANNARDCARLZZ_11_2021,118785.30675608102
TRANNARDCARLZZ_12_2021,248112.39953465006
TRANNARDCARLZZ_1_2022,161791.6489477312
TRANNARDCARLZZ_2_2022,177021.65816857028
TRANETTEALONZZ_11_2021,118785.30675608102
TRANETTEALONZZ_12_2021,248112.39953465006
TRANETTEALONZZ_1_2022,161791.6489477312
TRANETTEALONZZ_2_2022,177021.65816857028
THORRISAJULIZZ_11_2021,209343.33911094817
THORRISAJULIZZ_12_2021,318501.5551459963
THORRISAJULIZZ_1_2022,130671.26642452358
THORRISAJULIZZ_2_2022,174864.3704453396
TERRUTHEHARLZZ_11_2021,209343.33911094817
TERRUTHEHARLZZ_12_2021,318501.5551459963
TERRUTHEHARLZZ_1_2022,130671.26642452358
TERRUTHEHARLZZ_2_2022,174864.3704453396
TERRETHAARMA_11_2021,209343.33911094817
TERRETHAARMA_12_2021,318501.5551459963
TERRETHAARMA_1_2022,130671.26642452358
TERRETHAARMA_2_2022,174864.3704453396
SUNDSHIESUNDZZ_11_2021,209343.33911094817
SUNDSHIESUNDZZ_12_2021,318501.5551459963
SUNDSHIESUNDZZ_1_2022,130671.26642452358
SUNDSHIESUNDZZ_2_2022,174864.3704453396
SUNDSAACETHAZZ_11_2021,209343.33911094817
SUNDSAACETHAZZ_12_2021,318501.5551459963
SUNDSAACETHAZZ_1_2022,130671.26642452358
SUNDSAACETHAZZ_2_2022,174864.3704453396
SUNDROBBART_11_2021,209343.33911094817
SUNDROBBART_12_2021,318501.5551459963
SUNDROBBART_1_2022,130671.26642452358
SUNDROBBART_2_2022,174864.3704453396
SUNDRENEASHLZZ_11_2021,209343.33911094817
SUNDRENEASHLZZ_12_2021,318501.5551459963
SUNDRENEASHLZZ_1_2022,130671.26642452358
SUNDRENEASHLZZ_2_2022,174864.3704453396
SUNDBARTLEATZZ_11_2021,118785.30675608102
SUNDBARTLEATZZ_12_2021,248112.39953465006
SUNDBARTLEATZZ_1_2022,161791.6489477312
SUNDBARTLEATZZ_2_2022,177021.65816857028
SUDIUANEARLE_11_2021,118785.30675608102
SUDIUANEARLE_12_2021,248112.39953465006
SUDIUANEARLE_1_2022,161791.6489477312
SUDIUANEARLE_2_2022,177021.65816857028
SUDISHIEELLY_11_2021,209343.33911094817
SUDISHIEELLY_12_2021,318501.5551459963
SUDISHIEELLY_1_2022,130671.26642452358
SUDISHIEELLY_2_2022,174864.3704453396
SUDIEIDAYOSH_11_2021,118785.30675608102
SUDIEIDAYOSH_12_2021,248112.39953465006
SUDIEIDAYOSH_1_2022,161791.6489477312
SUDIEIDAYOSH_2_2022,177021.65816857028
SIGRRTIENOLAZZ_11_2021,118785.30675608102
SIGRRTIENOLAZZ_12_2021,248112.39953465006
SIGRRTIENOLAZZ_1_2022,161791.6489477312
SIGRRTIENOLAZZ_2_2022,177021.65816857028
SIGRREYHOWA_11_2021,209343.33911094817
SIGRREYHOWA_12_2021,318501.5551459963
SIGRREYHOWA_1_2022,130671.26642452358
SIGRREYHOWA_2_2022,174864.3704453396
SIGRMULASUDI_11_2021,118785.30675608102
SIGRMULASUDI_12_2021,248112.39953465006
SIGRMULASUDI_1_2022,161791.6489477312
SIGRMULASUDI_2_2022,177021.65816857028
SIGRMBERCARL_11_2021,209343.33911094817
