Item_ID,Target
YOSHTLYNYOSHZZ_11_2021,15837.410833333335
YOSHTLYNYOSHZZ_12_2021,5761.4375
YOSHTLYNYOSHZZ_1_2022,179822.695
YOSHTLYNYOSHZZ_2_2022,275605.0528333333
YOSHRENECARL_11_2021,10869.851785714287
YOSHRENECARL_12_2021,13699.257261904762
YOSHRENECARL_1_2022,108039.39252380951
YOSHRENECARL_2_2022,132675.7695952381
YOSHLEENBART_11_2021,15837.410833333335
YOSHLEENBART_12_2021,5761.4375
YOSHLEENBART_1_2022,179822.695
YOSHLEENBART_2_2022,275605.0528333333
YOSHILSEHOWAZZ_11_2021,10869.851785714287
YOSHILSEHOWAZZ_12_2021,13699.257261904762
YOSHILSEHOWAZZ_1_2022,108039.39252380951
YOSHILSEHOWAZZ_2_2022,132675.7695952381
WHITSHIAALBEZZ_11_2021,4422.4203333333335
WHITSHIAALBEZZ_12_2021,13983.789666666671
WHITSHIAALBEZZ_1_2022,155428.37669047617
WHITSHIAALBEZZ_2_2022,62721.58333333333
WHITOLPHKAITZZ_11_2021,68654.09066017317
WHITOLPHKAITZZ_12_2021,154807.33533333335
WHITOLPHKAITZZ_1_2022,11794.249817737817
WHITOLPHKAITZZ_2_2022,13481.87228571429
WHITESHAMITCZZ_11_2021,68654.09066017317
WHITESHAMITCZZ_12_2021,154807.33533333335
WHITESHAMITCZZ_1_2022,11794.249817737817
WHITESHAMITCZZ_2_2022,13481.87228571429
WHITENNEANHZZ_11_2021,68654.09066017317
WHITENNEANHZZ_12_2021,154807.33533333335
WHITENNEANHZZ_1_2022,11794.249817737817
WHITENNEANHZZ_2_2022,13481.87228571429
WHITEENAREVA_11_2021,68654.09066017317
WHITEENAREVA_12_2021,154807.33533333335
WHITEENAREVA_1_2022,11794.249817737817
WHITEENAREVA_2_2022,13481.87228571429
WALLUTHEGRAHZZ_11_2021,121397.58233333334
WALLUTHEGRAHZZ_12_2021,118214.06100000002
WALLUTHEGRAHZZ_1_2022,231155.89114285714
WALLUTHEGRAHZZ_2_2022,445258.74733333336
WALLUDIETERRZZ_11_2021,38507.86845238095
WALLUDIETERRZZ_12_2021,36693.00659523809
WALLUDIETERRZZ_1_2022,17826.605166666664
WALLUDIETERRZZ_2_2022,68336.4735
WALLNALDDUAN_11_2021,38507.86845238095
WALLNALDDUAN_12_2021,36693.00659523809
WALLNALDDUAN_1_2022,17826.605166666664
WALLNALDDUAN_2_2022,68336.4735
WALLLIAMSUDI_11_2021,38507.86845238095
WALLLIAMSUDI_12_2021,36693.00659523809
WALLLIAMSUDI_1_2022,17826.605166666664
WALLLIAMSUDI_2_2022,68336.4735
WALLHORARUBYZZ_11_2021,38507.86845238095
WALLHORARUBYZZ_12_2021,36693.00659523809
WALLHORARUBYZZ_1_2022,17826.605166666664
WALLHORARUBYZZ_2_2022,68336.4735
WALLHAELARLEZZ_11_2021,38507.86845238095
WALLHAELARLEZZ_12_2021,36693.00659523809
WALLHAELARLEZZ_1_2022,17826.605166666664
WALLHAELARLEZZ_2_2022,68336.4735
WALLANDALEAN_11_2021,38507.86845238095
WALLANDALEAN_12_2021,36693.00659523809
WALLANDALEAN_1_2022,17826.605166666664
WALLANDALEAN_2_2022,68336.4735
TRANNARDCARLZZ_11_2021,155391.6675
TRANNARDCARLZZ_12_2021,216838.2335595238
TRANNARDCARLZZ_1_2022,42063.64316666666
TRANNARDCARLZZ_2_2022,28565.008142857143
TRANETTEALONZZ_11_2021,155391.6675
TRANETTEALONZZ_12_2021,216838.2335595238
TRANETTEALONZZ_1_2022,42063.64316666666
TRANETTEALONZZ_2_2022,28565.008142857143
THORRISAJULIZZ_11_2021,200059.51659523812
THORRISAJULIZZ_12_2021,164845.17645238098
THORRISAJULIZZ_1_2022,82147.73961904763
THORRISAJULIZZ_2_2022,22500.41833333333
TERRUTHEHARLZZ_11_2021,142139.93916666665
TERRUTHEHARLZZ_12_2021,247351.4698333333
TERRUTHEHARLZZ_1_2022,65117.666000000005
TERRUTHEHARLZZ_2_2022,190623.46983333334
TERRETHAARMA_11_2021,142139.93916666665
TERRETHAARMA_12_2021,247351.4698333333
TERRETHAARMA_1_2022,65117.666000000005
TERRETHAARMA_2_2022,190623.46983333334
SUNDSHIESUNDZZ_11_2021,454198.53263095237
SUNDSHIESUNDZZ_12_2021,973774.1561968316
SUNDSHIESUNDZZ_1_2022,380479.48363095254
SUNDSHIESUNDZZ_2_2022,240954.88133333327
SUNDSAACETHAZZ_11_2021,454198.53263095237
SUNDSAACETHAZZ_12_2021,973774.1561968316
SUNDSAACETHAZZ_1_2022,380479.48363095254
SUNDSAACETHAZZ_2_2022,240954.88133333327
SUNDROBBART_11_2021,454198.53263095237
SUNDROBBART_12_2021,973774.1561968316
SUNDROBBART_1_2022,380479.48363095254
SUNDROBBART_2_2022,240954.88133333327
SUNDRENEASHLZZ_11_2021,454198.53263095237
SUNDRENEASHLZZ_12_2021,973774.1561968316
SUNDRENEASHLZZ_1_2022,380479.48363095254
SUNDRENEASHLZZ_2_2022,240954.88133333327
SUNDBARTLEATZZ_11_2021,539895.7157142857
SUNDBARTLEATZZ_12_2021,538310.6842619049
SUNDBARTLEATZZ_1_2022,122503.58538095238
SUNDBARTLEATZZ_2_2022,106078.10392857145
SUDIUANEARLE_11_2021,95328.93179761902
SUDIUANEARLE_12_2021,180374.06848809522
